ID,Pred
2017_3120_3163,0.0026628647465258837
2017_3120_3166,0.36407339572906494
2017_3120_3173,0.5333405137062073
2017_3120_3177,0.20294739305973053
2017_3120_3179,0.5122338533401489
2017_3120_3181,0.017869187518954277
2017_3120_3189,0.6091572046279907
2017_3120_3195,0.7067460417747498
2017_3120_3199,0.23824277520179749
2017_3120_3211,0.5936887860298157
2017_3120_3214,0.702072262763977
2017_3120_3235,0.26047903299331665
2017_3120_3243,0.36407339572906494
2017_3120_3246,0.2093116044998169
2017_3120_3253,0.7644569873809814
2017_3120_3257,0.1517399698495865
2017_3120_3261,0.3430141806602478
2017_3120_3266,0.37511536478996277
2017_3120_3268,0.1547635942697525
2017_3120_3274,0.22917790710926056
2017_3120_3277,0.32524949312210083
2017_3120_3280,0.0621347576379776
2017_3120_3281,0.40600496530532837
2017_3120_3286,0.7643070220947266
2017_3120_3301,0.3644810914993286
2017_3120_3308,0.7587161064147949
2017_3120_3320,0.4761035740375519
2017_3120_3323,0.011714023537933826
2017_3120_3326,0.2840975224971771
2017_3120_3328,0.44673046469688416
2017_3120_3332,0.4948808252811432
2017_3120_3333,0.0594453364610672
2017_3120_3335,0.7049924731254578
2017_3120_3345,0.3670728802680969
2017_3120_3346,0.5875182747840881
2017_3120_3352,0.7480880618095398
2017_3120_3376,0.02044433355331421
2017_3120_3378,0.5310538411140442
2017_3120_3390,0.043808359652757645
2017_3120_3393,0.3790251910686493
2017_3120_3396,0.36407339572906494
2017_3120_3397,0.04012240096926689
2017_3120_3400,0.1458055078983307
2017_3120_3401,0.3061131536960602
2017_3120_3405,0.5364884734153748
2017_3120_3407,0.7848701477050781
2017_3120_3411,0.7723686695098877
2017_3120_3417,0.20440317690372467
2017_3120_3421,0.7723686695098877
2017_3120_3442,0.7492870092391968
2017_3120_3443,0.7117608189582825
2017_3120_3449,0.2514636218547821
2017_3120_3452,0.3315466642379761
2017_3120_3453,0.26715171337127686
2017_3124_3125,0.9930793642997742
2017_3124_3129,0.992473840713501
2017_3124_3137,0.9958156943321228
2017_3124_3143,0.9425868391990662
2017_3124_3146,0.99775630235672
2017_3124_3151,0.9837325215339661
2017_3124_3163,0.23130758106708527
2017_3124_3166,0.8030107617378235
2017_3124_3173,0.9876765012741089
2017_3124_3177,0.8403785824775696
2017_3124_3179,0.9540097713470459
2017_3124_3181,0.6823561191558838
2017_3124_3189,0.9957646131515503
2017_3124_3195,0.9882668852806091
2017_3124_3199,0.7305161952972412
2017_3124_3211,0.988989531993866
2017_3124_3214,0.9934586882591248
2017_3124_3235,0.8282565474510193
2017_3124_3243,0.8727540373802185
2017_3124_3246,0.7174515724182129
2017_3124_3253,0.9868186712265015
2017_3124_3257,0.671861469745636
2017_3124_3261,0.8664722442626953
2017_3124_3266,0.7634198069572449
2017_3124_3268,0.6844807863235474
2017_3124_3274,0.7268030643463135
2017_3124_3277,0.883717954158783
2017_3124_3280,0.6443019509315491
2017_3124_3281,0.9070559144020081
2017_3124_3286,0.9659856557846069
2017_3124_3301,0.7391943335533142
2017_3124_3308,0.995013415813446
2017_3124_3320,0.971572995185852
2017_3124_3323,0.58067786693573
2017_3124_3326,0.6774663329124451
2017_3124_3328,0.7271327972412109
2017_3124_3332,0.933743953704834
2017_3124_3333,0.6103616952896118
2017_3124_3335,0.9949826002120972
2017_3124_3345,0.8523971438407898
2017_3124_3346,0.9894225001335144
2017_3124_3352,0.9941108822822571
2017_3124_3376,0.6684432625770569
2017_3124_3378,0.9930793642997742
2017_3124_3390,0.6585904955863953
2017_3124_3393,0.9376791715621948
2017_3124_3396,0.8604026436805725
2017_3124_3397,0.6835581660270691
2017_3124_3400,0.7080426216125488
2017_3124_3401,0.7391943335533142
2017_3124_3405,0.9502217769622803
2017_3124_3407,0.9966310858726501
2017_3124_3411,0.9954379200935364
2017_3124_3417,0.7174515724182129
2017_3124_3421,0.9973909854888916
2017_3124_3442,0.9913301467895508
2017_3124_3443,0.9931439161300659
2017_3124_3449,0.7370603084564209
2017_3124_3452,0.7837032675743103
2017_3124_3453,0.8073795437812805
2017_3125_3129,0.5185834765434265
2017_3125_3137,0.5202473998069763
2017_3125_3143,0.37085047364234924
2017_3125_3146,0.6829903721809387
2017_3125_3151,0.4721585214138031
2017_3125_3163,0.006558698136359453
2017_3125_3166,0.3802194893360138
2017_3125_3173,0.5197056531906128
2017_3125_3177,0.16940179467201233
2017_3125_3179,0.33367839455604553
2017_3125_3181,0.015763359144330025
2017_3125_3189,0.4590257704257965
2017_3125_3195,0.47290924191474915
2017_3125_3199,0.019752517342567444
2017_3125_3211,0.26047903299331665
2017_3125_3214,0.5499889850616455
2017_3125_3235,0.274679958820343
2017_3125_3243,0.3617889881134033
2017_3125_3246,0.09616407752037048
2017_3125_3253,0.6079515814781189
2017_3125_3257,0.03747503086924553
2017_3125_3261,0.17406299710273743
2017_3125_3266,0.2129284143447876
2017_3125_3268,0.00883629359304905
2017_3125_3274,0.05786345154047012
2017_3125_3277,0.28157711029052734
2017_3125_3280,0.014735342003405094
2017_3125_3281,0.20241521298885345
2017_3125_3286,0.702638566493988
2017_3125_3301,0.23824277520179749
2017_3125_3308,0.6786078810691833
2017_3125_3320,0.39736372232437134
2017_3125_3323,0.017066486179828644
2017_3125_3326,0.1922694444656372
2017_3125_3328,0.2000778764486313
2017_3125_3332,0.3954220116138458
2017_3125_3333,0.013660330325365067
2017_3125_3335,0.5540440678596497
2017_3125_3345,0.31573712825775146
2017_3125_3346,0.5197056531906128
2017_3125_3352,0.6786078810691833
2017_3125_3376,0.015578160993754864
2017_3125_3378,0.35681313276290894
2017_3125_3390,0.029093990102410316
2017_3125_3393,0.2887270748615265
2017_3125_3396,0.14354123175144196
2017_3125_3397,0.04124226048588753
2017_3125_3400,0.011349925771355629
2017_3125_3401,0.17962710559368134
2017_3125_3405,0.37501752376556396
2017_3125_3407,0.7368739247322083
2017_3125_3411,0.66356360912323
2017_3125_3417,0.09616407752037048
2017_3125_3421,0.6616796851158142
2017_3125_3442,0.6098912954330444
2017_3125_3443,0.40719035267829895
2017_3125_3449,0.013869053684175014
2017_3125_3452,0.22157883644104004
2017_3125_3453,0.20219239592552185
2017_3129_3137,0.5463354587554932
2017_3129_3143,0.3617889881134033
2017_3129_3146,0.584271252155304
2017_3129_3151,0.4580828845500946
2017_3129_3163,0.006369727663695812
2017_3129_3166,0.31828829646110535
2017_3129_3173,0.5511715412139893
2017_3129_3177,0.16940179467201233
2017_3129_3179,0.24441857635974884
2017_3129_3181,0.015763359144330025
2017_3129_3189,0.3683740496635437
2017_3129_3195,0.45820268988609314
2017_3129_3199,0.011457054875791073
2017_3129_3211,0.26062607765197754
2017_3129_3214,0.430102676153183
2017_3129_3235,0.27097055315971375
2017_3129_3243,0.147744819521904
2017_3129_3246,0.08166822791099548
2017_3129_3253,0.6029666662216187
2017_3129_3257,0.03642795607447624
2017_3129_3261,0.19639505445957184
2017_3129_3266,0.17583441734313965
2017_3129_3268,0.008529151789844036
2017_3129_3274,0.07483360171318054
2017_3129_3277,0.1987990438938141
2017_3129_3280,0.019477473571896553
2017_3129_3281,0.19634822010993958
2017_3129_3286,0.5618994235992432
2017_3129_3301,0.13142679631710052
2017_3129_3308,0.6786078810691833
2017_3129_3320,0.4545462727546692
2017_3129_3323,0.026768486946821213
2017_3129_3326,0.1922694444656372
2017_3129_3328,0.15909287333488464
2017_3129_3332,0.4044188857078552
2017_3129_3333,0.01305158156901598
2017_3129_3335,0.463021457195282
2017_3129_3345,0.20028899610042572
2017_3129_3346,0.46193671226501465
2017_3129_3352,0.6046913862228394
2017_3129_3376,0.005624090787023306
2017_3129_3378,0.40704119205474854
2017_3129_3390,0.012967871502041817
2017_3129_3393,0.36197367310523987
2017_3129_3396,0.15642805397510529
2017_3129_3397,0.044727176427841187
2017_3129_3400,0.010111126117408276
2017_3129_3401,0.10425755381584167
2017_3129_3405,0.34453216195106506
2017_3129_3407,0.7851402759552002
2017_3129_3411,0.6382244229316711
2017_3129_3417,0.08166822791099548
2017_3129_3421,0.6909562945365906
2017_3129_3442,0.6098912954330444
2017_3129_3443,0.39370545744895935
2017_3129_3449,0.030793845653533936
2017_3129_3452,0.0849219560623169
2017_3129_3453,0.3806616961956024
2017_3137_3143,0.39868634939193726
2017_3137_3146,0.5889216065406799
2017_3137_3151,0.3786991238594055
2017_3137_3163,0.006558698136359453
2017_3137_3166,0.20928364992141724
2017_3137_3173,0.352504163980484
2017_3137_3177,0.12432105839252472
2017_3137_3179,0.2765969932079315
2017_3137_3181,0.01025582104921341
2017_3137_3189,0.41412222385406494
2017_3137_3195,0.5325040221214294
2017_3137_3199,0.011457054875791073
2017_3137_3211,0.29433056712150574
2017_3137_3214,0.4814974367618561
2017_3137_3235,0.27097055315971375
2017_3137_3243,0.18419639766216278
2017_3137_3246,0.026113664731383324
2017_3137_3253,0.5504950284957886
2017_3137_3257,0.010048644617199898
2017_3137_3261,0.29882529377937317
2017_3137_3266,0.07751847803592682
2017_3137_3268,0.007007444277405739
2017_3137_3274,0.026113664731383324
2017_3137_3277,0.2905323803424835
2017_3137_3280,0.026113664731383324
2017_3137_3281,0.22917790710926056
2017_3137_3286,0.5314922332763672
2017_3137_3301,0.16721738874912262
2017_3137_3308,0.702638566493988
2017_3137_3320,0.3644810914993286
2017_3137_3323,0.010028097778558731
2017_3137_3326,0.033894628286361694
2017_3137_3328,0.1343603879213333
2017_3137_3332,0.30568644404411316
2017_3137_3333,0.01305158156901598
2017_3137_3335,0.367485374212265
2017_3137_3345,0.3272831439971924
2017_3137_3346,0.30805733799934387
2017_3137_3352,0.649250328540802
2017_3137_3376,0.031170358881354332
2017_3137_3378,0.40966033935546875
2017_3137_3390,0.01174120232462883
2017_3137_3393,0.3644810914993286
2017_3137_3396,0.18419639766216278
2017_3137_3397,0.013203833252191544
2017_3137_3400,0.010409929789602757
2017_3137_3401,0.03194208815693855
2017_3137_3405,0.3030340373516083
2017_3137_3407,0.6745551228523254
2017_3137_3411,0.703024685382843
2017_3137_3417,0.028752289712429047
2017_3137_3421,0.7712758779525757
2017_3137_3442,0.6909375786781311
2017_3137_3443,0.49866342544555664
2017_3137_3449,0.02792440727353096
2017_3137_3452,0.13111157715320587
2017_3137_3453,0.19387377798557281
2017_3143_3146,0.7362521886825562
2017_3143_3151,0.6883705854415894
2017_3143_3163,0.017372488975524902
2017_3143_3166,0.40966033935546875
2017_3143_3173,0.680791437625885
2017_3143_3177,0.26133519411087036
2017_3143_3179,0.5764169692993164
2017_3143_3181,0.0436457097530365
2017_3143_3189,0.7025828957557678
2017_3143_3195,0.6707010269165039
2017_3143_3199,0.284565269947052
2017_3143_3211,0.5721187591552734
2017_3143_3214,0.698940098285675
2017_3143_3235,0.46733659505844116
2017_3143_3243,0.42339301109313965
2017_3143_3246,0.31031498312950134
2017_3143_3253,0.7011500597000122
2017_3143_3257,0.2840975224971771
2017_3143_3261,0.2939079999923706
2017_3143_3266,0.3644810914993286
2017_3143_3268,0.21879509091377258
2017_3143_3274,0.3644810914993286
2017_3143_3277,0.4816255569458008
2017_3143_3280,0.2686081826686859
2017_3143_3281,0.367485374212265
2017_3143_3286,0.8011223077774048
2017_3143_3301,0.40966033935546875
2017_3143_3308,0.7173983454704285
2017_3143_3320,0.5706747770309448
2017_3143_3323,0.05812778323888779
2017_3143_3326,0.2840975224971771
2017_3143_3328,0.2767716944217682
2017_3143_3332,0.5618994235992432
2017_3143_3333,0.21550752222537994
2017_3143_3335,0.6804430484771729
2017_3143_3345,0.45503073930740356
2017_3143_3346,0.6854921579360962
2017_3143_3352,0.8409668207168579
2017_3143_3376,0.21450689435005188
2017_3143_3378,0.6135579943656921
2017_3143_3390,0.09340643882751465
2017_3143_3393,0.5049138069152832
2017_3143_3396,0.38046470284461975
2017_3143_3397,0.0679100975394249
2017_3143_3400,0.26902785897254944
2017_3143_3401,0.3714023530483246
2017_3143_3405,0.5764169692993164
2017_3143_3407,0.7791297435760498
2017_3143_3411,0.835594654083252
2017_3143_3417,0.31031498312950134
2017_3143_3421,0.8304536938667297
2017_3143_3442,0.711494505405426
2017_3143_3443,0.6643581390380859
2017_3143_3449,0.33091068267822266
2017_3143_3452,0.40704119205474854
2017_3143_3453,0.38209599256515503
2017_3146_3151,0.4035240411758423
2017_3146_3163,0.005880262702703476
2017_3146_3166,0.3563113510608673
2017_3146_3173,0.40098753571510315
2017_3146_3177,0.07084045559167862
2017_3146_3179,0.5348445177078247
2017_3146_3181,0.0066240094602108
2017_3146_3189,0.3290438950061798
2017_3146_3195,0.3380909264087677
2017_3146_3199,0.017899934202432632
2017_3146_3211,0.39034485816955566
2017_3146_3214,0.692742109298706
2017_3146_3235,0.201385498046875
2017_3146_3243,0.3635089695453644
2017_3146_3246,0.017899934202432632
2017_3146_3253,0.5696226954460144
2017_3146_3257,0.011175843887031078
2017_3146_3261,0.2724670171737671
2017_3146_3266,0.0700630471110344
2017_3146_3268,0.010153772309422493
2017_3146_3274,0.022507138550281525
2017_3146_3277,0.45383596420288086
2017_3146_3280,0.025911852717399597
2017_3146_3281,0.20184193551540375
2017_3146_3286,0.4129813611507416
2017_3146_3301,0.3256964683532715
2017_3146_3308,0.5696226954460144
2017_3146_3320,0.40449702739715576
2017_3146_3323,0.006312940735369921
2017_3146_3326,0.030393162742257118
2017_3146_3328,0.12911687791347504
2017_3146_3332,0.2857758402824402
2017_3146_3333,0.015848299488425255
2017_3146_3335,0.31669801473617554
2017_3146_3345,0.3291335999965668
2017_3146_3346,0.43216365575790405
2017_3146_3352,0.6972228288650513
2017_3146_3376,0.03049410693347454
2017_3146_3378,0.29051801562309265
2017_3146_3390,0.0066240094602108
2017_3146_3393,0.2727314829826355
2017_3146_3396,0.300303190946579
2017_3146_3397,0.005986688658595085
2017_3146_3400,0.020131543278694153
2017_3146_3401,0.0646623969078064
2017_3146_3405,0.4199906289577484
2017_3146_3407,0.7512555122375488
2017_3146_3411,0.5996460914611816
2017_3146_3417,0.022002210840582848
2017_3146_3421,0.6774994134902954
2017_3146_3442,0.5403854250907898
2017_3146_3443,0.3316008448600769
2017_3146_3449,0.024111106991767883
2017_3146_3452,0.3635089695453644
2017_3146_3453,0.0451076403260231
2017_3151_3163,0.002432407345622778
2017_3151_3166,0.3113272488117218
2017_3151_3173,0.513836681842804
2017_3151_3177,0.4478650391101837
2017_3151_3179,0.4398960471153259
2017_3151_3181,0.027660218998789787
2017_3151_3189,0.2118649035692215
2017_3151_3195,0.2587047517299652
2017_3151_3199,0.01647520437836647
2017_3151_3211,0.40219011902809143
2017_3151_3214,0.6577646732330322
2017_3151_3235,0.33583173155784607
2017_3151_3243,0.28155282139778137
2017_3151_3246,0.0594453364610672
2017_3151_3253,0.685271680355072
2017_3151_3257,0.048544663935899734
2017_3151_3261,0.30475082993507385
2017_3151_3266,0.37760281562805176
2017_3151_3268,0.012904628179967403
2017_3151_3274,0.06813792139291763
2017_3151_3277,0.30475082993507385
2017_3151_3280,0.015850596129894257
2017_3151_3281,0.23425202071666718
2017_3151_3286,0.4266379475593567
2017_3151_3301,0.22533737123012543
2017_3151_3308,0.4717237055301666
2017_3151_3320,0.35073918104171753
2017_3151_3323,0.030191604048013687
2017_3151_3326,0.19107158482074738
2017_3151_3328,0.1539774388074875
2017_3151_3332,0.408236563205719
2017_3151_3333,0.022144140675663948
2017_3151_3335,0.37350353598594666
2017_3151_3345,0.280713826417923
2017_3151_3346,0.5803588628768921
2017_3151_3352,0.48804277181625366
2017_3151_3376,0.015850596129894257
2017_3151_3378,0.35073918104171753
2017_3151_3390,0.028636382892727852
2017_3151_3393,0.2868146598339081
2017_3151_3396,0.28155282139778137
2017_3151_3397,0.07535234838724136
2017_3151_3400,0.011073527857661247
2017_3151_3401,0.16069209575653076
2017_3151_3405,0.416019469499588
2017_3151_3407,0.6311854720115662
2017_3151_3411,0.6853389739990234
2017_3151_3417,0.06800394505262375
2017_3151_3421,0.648307204246521
2017_3151_3442,0.40522682666778564
2017_3151_3443,0.6526426672935486
2017_3151_3449,0.02274543046951294
2017_3151_3452,0.2855476140975952
2017_3151_3453,0.3079996109008789
2017_3163_3166,0.9376221299171448
2017_3163_3173,0.9974467754364014
2017_3163_3177,0.886810302734375
2017_3163_3179,0.9914355874061584
2017_3163_3181,0.6942424774169922
2017_3163_3189,0.9935059547424316
2017_3163_3195,0.9956167936325073
2017_3163_3199,0.8889086842536926
2017_3163_3211,0.9947433471679688
2017_3163_3214,0.9936009049415588
2017_3163_3235,0.9696875810623169
2017_3163_3243,0.9404040575027466
2017_3163_3246,0.9259247779846191
2017_3163_3253,0.994665265083313
2017_3163_3257,0.8440495133399963
2017_3163_3261,0.9627890586853027
2017_3163_3266,0.976137101650238
2017_3163_3268,0.8962924480438232
2017_3163_3274,0.91672682762146
2017_3163_3277,0.970755398273468
2017_3163_3280,0.9201363325119019
2017_3163_3281,0.9641686081886292
2017_3163_3286,0.9957302212715149
2017_3163_3301,0.9319480657577515
2017_3163_3308,0.9935059547424316
2017_3163_3320,0.990591824054718
2017_3163_3323,0.6905683875083923
2017_3163_3326,0.9399619698524475
2017_3163_3328,0.9607959985733032
2017_3163_3332,0.9945006370544434
2017_3163_3333,0.9164301753044128
2017_3163_3335,0.9940639138221741
2017_3163_3345,0.9745264649391174
2017_3163_3346,0.9957302212715149
2017_3163_3352,0.9941137433052063
2017_3163_3376,0.8207109570503235
2017_3163_3378,0.9945348501205444
2017_3163_3390,0.7289513945579529
2017_3163_3393,0.984326183795929
2017_3163_3396,0.9404040575027466
2017_3163_3397,0.8129621148109436
2017_3163_3400,0.8385633826255798
2017_3163_3401,0.9287475943565369
2017_3163_3405,0.9868692755699158
2017_3163_3407,0.9957302212715149
2017_3163_3411,0.9930061101913452
2017_3163_3417,0.9259247779846191
2017_3163_3421,0.9930061101913452
2017_3163_3442,0.9935059547424316
2017_3163_3443,0.9967820644378662
2017_3163_3449,0.9259247779846191
2017_3163_3452,0.9641686081886292
2017_3163_3453,0.9260310530662537
2017_3166_3173,0.635124921798706
2017_3166_3177,0.4374940097332001
2017_3166_3179,0.680791437625885
2017_3166_3181,0.15759029984474182
2017_3166_3189,0.6748175024986267
2017_3166_3195,0.6756274104118347
2017_3166_3199,0.39868634939193726
2017_3166_3211,0.6542481780052185
2017_3166_3214,0.7387790679931641
2017_3166_3235,0.5680426359176636
2017_3166_3243,0.47515344619750977
2017_3166_3246,0.36862242221832275
2017_3166_3253,0.8453966379165649
2017_3166_3257,0.24317802488803864
2017_3166_3261,0.3214072585105896
2017_3166_3266,0.3403701186180115
2017_3166_3268,0.28122928738594055
2017_3166_3274,0.3794395923614502
2017_3166_3277,0.6313573718070984
2017_3166_3280,0.3196176588535309
2017_3166_3281,0.5398681163787842
2017_3166_3286,0.8696461915969849
2017_3166_3301,0.4760085940361023
2017_3166_3308,0.8067060708999634
2017_3166_3320,0.6046913862228394
2017_3166_3323,0.22908657789230347
2017_3166_3326,0.269094318151474
2017_3166_3328,0.4291798770427704
2017_3166_3332,0.7851402759552002
2017_3166_3333,0.3170064091682434
2017_3166_3335,0.6171697974205017
2017_3166_3345,0.42583194375038147
2017_3166_3346,0.6799484491348267
2017_3166_3352,0.88386470079422
2017_3166_3376,0.30157530307769775
2017_3166_3378,0.6236028075218201
2017_3166_3390,0.20173931121826172
2017_3166_3393,0.6379072070121765
2017_3166_3396,0.5428799986839294
2017_3166_3397,0.20089857280254364
2017_3166_3400,0.30719825625419617
2017_3166_3401,0.3978099226951599
2017_3166_3405,0.6652752161026001
2017_3166_3407,0.8972551226615906
2017_3166_3411,0.921987771987915
2017_3166_3417,0.36862242221832275
2017_3166_3421,0.8809820413589478
2017_3166_3442,0.8316977024078369
2017_3166_3443,0.6507564187049866
2017_3166_3449,0.3508796691894531
2017_3166_3452,0.4260566532611847
2017_3166_3453,0.456099271774292
2017_3173_3177,0.27805203199386597
2017_3173_3179,0.40966033935546875
2017_3173_3181,0.016101257875561714
2017_3173_3189,0.5287624001502991
2017_3173_3195,0.43244534730911255
2017_3173_3199,0.07843579351902008
2017_3173_3211,0.43580561876296997
2017_3173_3214,0.6294580698013306
2017_3173_3235,0.2995186448097229
2017_3173_3243,0.30554625391960144
2017_3173_3246,0.2129284143447876
2017_3173_3253,0.6232642531394958
2017_3173_3257,0.16829796135425568
2017_3173_3261,0.15174591541290283
2017_3173_3266,0.26826247572898865
2017_3173_3268,0.03194208815693855
2017_3173_3274,0.25226396322250366
2017_3173_3277,0.25419676303863525
2017_3173_3280,0.01778600364923477
2017_3173_3281,0.2837642431259155
2017_3173_3286,0.7551798224449158
2017_3173_3301,0.377668172121048
2017_3173_3308,0.7559757828712463
2017_3173_3320,0.351156085729599
2017_3173_3323,0.008361130021512508
2017_3173_3326,0.1517399698495865
2017_3173_3328,0.2905323803424835
2017_3173_3332,0.3790251910686493
2017_3173_3333,0.015850596129894257
2017_3173_3335,0.5717530846595764
2017_3173_3345,0.22787316143512726
2017_3173_3346,0.5322501063346863
2017_3173_3352,0.7034667134284973
2017_3173_3376,0.015147393569350243
2017_3173_3378,0.463021457195282
2017_3173_3390,0.027960821986198425
2017_3173_3393,0.31367042660713196
2017_3173_3396,0.30554625391960144
2017_3173_3397,0.031166397035121918
2017_3173_3400,0.0843035951256752
2017_3173_3401,0.13216109573841095
2017_3173_3405,0.39736372232437134
2017_3173_3407,0.7813164591789246
2017_3173_3411,0.6748175024986267
2017_3173_3417,0.2129284143447876
2017_3173_3421,0.6748175024986267
2017_3173_3442,0.7559757828712463
2017_3173_3443,0.4550997018814087
2017_3173_3449,0.05711142718791962
2017_3173_3452,0.30554625391960144
2017_3173_3453,0.20537883043289185
2017_3177_3179,0.6681779623031616
2017_3177_3181,0.2268877625465393
2017_3177_3189,0.8210091590881348
2017_3177_3195,0.7671239972114563
2017_3177_3199,0.38542547821998596
2017_3177_3211,0.6178652048110962
2017_3177_3214,0.7744243144989014
2017_3177_3235,0.6266481876373291
2017_3177_3243,0.33406877517700195
2017_3177_3246,0.32822519540786743
2017_3177_3253,0.9164161682128906
2017_3177_3257,0.337151437997818
2017_3177_3261,0.37391775846481323
2017_3177_3266,0.32822519540786743
2017_3177_3268,0.28488588333129883
2017_3177_3274,0.32822519540786743
2017_3177_3277,0.5381464958190918
2017_3177_3280,0.29966744780540466
2017_3177_3281,0.33042672276496887
2017_3177_3286,0.9011718034744263
2017_3177_3301,0.5505930185317993
2017_3177_3308,0.8994189500808716
2017_3177_3320,0.6755222082138062
2017_3177_3323,0.13630186021327972
2017_3177_3326,0.31888511776924133
2017_3177_3328,0.48916590213775635
2017_3177_3332,0.651443600654602
2017_3177_3333,0.251569539308548
2017_3177_3335,0.7976311445236206
2017_3177_3345,0.5841489434242249
2017_3177_3346,0.6609805822372437
2017_3177_3352,0.9617701172828674
2017_3177_3376,0.12835092842578888
2017_3177_3378,0.739756166934967
2017_3177_3390,0.17226216197013855
2017_3177_3393,0.5450706481933594
2017_3177_3396,0.37920960783958435
2017_3177_3397,0.1959155946969986
2017_3177_3400,0.34251850843429565
